t = 0
b = 40 40 40
E = 0 0 0
-1.7057677507400513 -9.959543228149414 3.697373151779175 0.138321891719852 0.5372094548902876 0.8320294801553137 0.20170657401266676 0.8072164419980992 -0.5547216182627122 0 0 0 0 0 0
-1.9525226354599 -9.497692108154297 3.577131509780884 0.6806024904266449 0.2917882788731324 0.6720415540257192 0.20165045896666098 0.8072397445157783 -0.5547081099755401 0 0 0 0 0 0
-2.0441603660583496 -8.96927547454834 3.6100990772247314 0.9643228407541736 -0.06451638840224484 0.2567471410304922 0.20170293943491469 0.8072017755000396 -0.5547442814963475 0 0 0 0 0 0
-1.915969729423523 -8.455592155456543 3.7015929222106934 0.8816901074863751 -0.3962868348282916 -0.2560845542051267 0.20167481526649067 0.8071956802657126 -0.5547633753661109 0 0 0 0 0 0
-1.5868122577667236 -8.032217979431152 3.7347183227539062 0.4641063320168749 -0.5775072913091718 -0.6716328171453398 0.20166724782814668 0.8072167713267671 -0.5547354371610045 0 0 0 0 0 0
-1.1518657207489014 -7.740497589111328 3.6147310733795166 -0.12974975521601273 -0.5393482073064823 -0.8320267497482691 0.2017033993783864 0.8072178578698475 -0.5547207122644852 0 0 0 0 0 0
-0.7465040683746338 -7.5717244148254395 3.305079936981201 -0.6743933103389582 -0.29627830657184284 -0.6763230204754106 0.20168346572857274 0.8072179901534803 -0.5547277674898633 0 0 0 0 0 0
-0.49485400319099426 -7.470496654510498 2.841259479522705 -0.9628043840966213 0.05944908419315781 -0.26357830781936614 0.2017082383297773 0.8072014092239345 -0.554742887774861 0 0 0 0 0 0
-0.4627196490764618 -7.3556904792785645 2.3173716068267822 -0.8853792476264409 0.3924479904255016 0.2491749639980368 0.2016869014411228 0.8072210088277801 -0.5547221256576482 0 0 0 0 0 0
-0.6323477029800415 -7.15148401260376 1.8502469062805176 -0.4716321359723747 0.576422705390815 0.6673080196041924 0.201685745378355 0.8072156870422399 -0.5547302900546374 0 0 0 0 0 0
-0.90953129529953 -6.815843105316162 1.5352691411972046 0.12138549686152023 0.5414082904704042 0.831951094813629 0.20166615707129554 0.8072167058547467 -0.5547359289617964 0 0 0 0 0 0
-1.1590487957000732 -6.356790542602539 1.4099305868148804 0.6682442525404714 0.30068131111772517 0.6804706959826796 0.2016628367353297 0.8072224043119928 -0.5547288439017983 0 0 0 0 0 0
-1.2562087774276733 -5.8292107582092285 1.4396947622299194 0.9611796040285355 -0.05422532074822012 0.27054275704461284 0.2016815164212064 0.8072099350883398 -0.5547401974156199 0 0 0 0 0 0
-1.1343070268630981 -5.313975811004639 1.5311442613601685 0.8889951484865546 -0.38858916598929616 -0.2422521125668707 0.20167785143448536 0.8072165517133911 -0.5547319018054686 0 0 0 0 0 0
-0.8097230792045593 -4.887342929840088 1.567356824874878 0.4790537981135509 -0.5752696822684673 -0.6630024518625235 0.2016846381215815 0.8072409385486199 -0.5546939461332802 0 0 0 0 0 0
-0.3759538233280182 -4.59183406829834 1.4524568319320679 -0.11297331834688375 -0.5433973544658066 -0.8318391337880517 0.20173147279454284 0.8072176198218635 -0.554710850023028 0 0 0 0 0 0
0.0320788212120533 -4.420180797576904 1.1479449272155762 -0.6619334775976519 -0.30512059842724215 -0.6846499044408615 0.20168930802283663 0.8072096278608278 -0.5547378116894981 0 0 0 0 0 0
0.28921937942504883 -4.318079948425293 0.6873709559440613 -0.9595042926704638 0.049089680750666394 -0.2773836974134403 0.20166379134289242 0.8072270811093906 -0.5547216912874637 0 0 0 0 0 0
2.263422966003418 -5.101673603057861 -3.6133110523223877 0.24135962195342558 0.7972584409207812 -0.5532851988541397 0.8347337646846589 -0.46134241327737074 -0.30063718966020886 0 0 0 0 0 0
2.4421210289001465 -5.327586650848389 -4.066866397857666 0.48576335945111604 0.874059694938684 0.007321768806830951 0.8347119132217453 -0.46137719896487006 -0.30064447808171113 0 0 0 0 0 0
2.731550931930542 -5.354252815246582 -4.51875638961792 0.5456304985526915 0.6187762554574242 0.5651577697698492 0.8346912534319882 -0.46137811484209923 -0.30070042665231966 0 0 0 0 0 0
3.145357370376587 -5.239878177642822 -4.841818332672119 0.3981639183475402 0.12845566291116178 0.9082756392154242 0.8346993092281719 -0.46139237595777327 -0.30065618001639893 0 0 0 0 0 0
3.649921178817749 -5.09621524810791 -4.957833290100098 0.09944800901168781 -0.41071075239187976 0.9063259741248219 0.8347159795956769 -0.46135957417147266 -0.30066023469682057 0 0 0 0 0 0
4.17715311050415 -5.046172618865967 -4.867255210876465 -0.2370376010979686 -0.7938235981812051 0.5600511321623813 0.8347199387509798 -0.46136008434117215 -0.3006484598800851 0 0 0 0 0 0
4.650354862213135 -5.17708683013916 -4.649016380310059 -0.48348912471587285 -0.8753497812339623 0.001013299133097186 0.8346995287700849 -0.4613844882564432 -0.3006676747961749 0 0 0 0 0 0
5.01334285736084 -5.507533073425293 -4.430538177490234 -0.5462417650164318 -0.6243132572559903 -0.558437902515713 0.8347013854056143 -0.46138896680843383 -0.30065564772575626 0 0 0 0 0 0
5.251814365386963 -5.980291843414307 -4.339365482330322 -0.40147195835030575 -0.1361072216347801 -0.9057014358370153 0.8347044493324204 -0.4613765945015507 -0.3006661276412967 0 0 0 0 0 0
5.398769855499268 -6.484073162078857 -4.454639434814453 -0.1041607441771731 0.4038233028485081 -0.9088879355833588 0.8346957576585591 -0.46139694166544676 -0.30065903340591044 0 0 0 0 0 0
5.52197790145874 -6.895799160003662 -4.777097702026367 0.23272635710769723 0.7903099547180008 -0.5667879834479664 0.8346650462824518 -0.46143320971285384 -0.3006886321236743 0 0 0 0 0 0
5.698238372802734 -7.127378463745117 -5.228753089904785 0.48117650917953625 0.8765742502782129 -0.009314008964154767 0.834695762482703 -0.4613830852813147 -0.3006802832074536 0 0 0 0 0 0
5.984182357788086 -7.159138202667236 -5.682530403137207 0.5468366886563929 0.6297849452643383 0.5516706976609375 0.8346990314215673 -0.4613810647653552 -0.3006743088790342 0 0 0 0 0 0
6.394768714904785 -7.047344207763672 -6.010558605194092 0.4047387629311616 0.14375410690019216 0.9030621742329157 0.8347019189583177 -0.461388759091313 -0.3006544852010039 0 0 0 0 0 0
6.897623538970947 -6.90277624130249 -6.132729530334473 0.10886701862301125 -0.3969069075198852 0.911379656904376 0.8346874070344907 -0.461415928812091 -0.3006530777765528 0 0 0 0 0 0
7.425293445587158 -6.8486857414245605 -6.047162055969238 -0.22835252821534927 -0.7867718407458958 0.5734502536985862 0.8346812611056129 -0.4614110598907051 -0.30067761168680274 0 0 0 0 0 0
7.900911808013916 -6.973943710327148 -5.830868721008301 -0.47881611344153796 -0.8777377496839367 0.01765141038328342 0.8347004252579736 -0.4613851465438718 -0.30066417582220845 0 0 0 0 0 0
8.26739501953125 -7.299282550811768 -5.6105570793151855 -0.5474018036770835 -0.6352129246475221 -0.5448447537526786 0.8346905167529156 -0.4613702008610696 -0.3007146138786192 0 0 0 0 0 0
8.50909423828125 -7.769410610198975 -5.514443397521973 -0.40799424278134955 -0.15139300297144406 -0.9003448542134072 0.8346986114738523 -0.4613885865807529 -0.30066393228426685 0 0 0 0 0 0
8.657794952392578 -8.274055480957031 -5.623565196990967 -0.11358375168629026 0.38995180711173155 -0.91380321704575 0.8347026562462521 -0.4613938506282357 -0.3006446245285297 0 0 0 0 0 0
-7.439855098724365 -7.429903984069824 -13.124601364135742 0.6817670462539441 0.1349276595417992 -0.7190189297457644 0.5752288703776998 0.5083819996510747 0.6408271913041534 0 0 0 0 0 0
-6.978923797607422 -7.515615940093994 -12.86214542388916 0.28721621896208377 0.6080088465957431 -0.7401567982707709 0.5752275557211476 0.5083803587126966 0.6408296731692629 0 0 0 0 0 0
-6.452516555786133 -7.462728977203369 -12.768415451049805 -0.21644235599782685 0.850097064329788 -0.480091332714918 0.5752151810389035 0.5083725460567757 0.6408469785511461 0 0 0 0 0 0
-5.975457191467285 -7.216063499450684 -12.78411865234375 -0.6378665957664034 0.769227238518712 -0.03762527775653735 0.575261962725399 0.5083685985494152 0.6408081165608197 0 0 0 0 0 0
-5.643782615661621 -6.794050216674805 -12.808385848999023 -0.8169772537025333 0.3960938555723196 0.41911552644887895 0.5752252040218001 0.5083335324634939 0.6408689292135051 0 0 0 0 0 0
-5.498348236083984 -6.281747817993164 -12.737135887145996 -0.6856664413951761 -0.1275056081553815 0.7166616014782724 0.5752371695489275 0.5083942444833138 0.6408100271886976 0 0 0 0 0 0
-5.509209156036377 -5.798505783081055 -12.502518653869629 -0.2939106468560367 -0.6026579687776589 0.7419028941400974 0.5752320743374639 0.5083669896067392 0.6408362228616608 0 0 0 0 0 0
-5.587069511413574 -5.4526448249816895 -12.098773956298828 0.20953782164121096 -0.8488705898264243 0.48529642800003653 0.5752540856877169 0.5083553535230588 0.640825695056023 0 0 0 0 0 0
-5.617166996002197 -5.300283432006836 -11.584420204162598 0.633384884943054 -0.77256538590977 0.04434311693783426 0.575219188314197 0.5083739081109151 0.6408423011530929 0 0 0 0 0 0
-5.502880096435547 -5.324026584625244 -11.059954643249512 0.8165816075726894 -0.40277023528317807 -0.4134859317364203 0.575238639454046 0.5083653166507016 0.6408316569159875 0 0 0 0 0 0
-5.202459335327148 -5.439585208892822 -10.629751205444336 0.6895730677460441 0.1200693728901904 -0.7141934821412655 0.5752385962503752 0.5083211447612374 0.6408667343313452 0 0 0 0 0 0
-4.744851589202881 -5.527771949768066 -10.362348556518555 0.3005615953885776 0.5972775091576591 -0.7435874558059027 0.575243670116558 0.5083482152915229 0.6408407071970039 0 0 0 0 0 0
-4.218728542327881 -5.4798078536987305 -10.264447212219238 -0.20264164798815495 0.8475715689912832 -0.4904679377271251 0.5752496272101354 0.5083621524732319 0.6408243037895667 0 0 0 0 0 0
-3.7388014793395996 -5.238644599914551 -10.278349876403809 -0.6288306217507954 0.7758671899228111 -0.05101130021660301 0.5752485312969708 0.5083642447831317 0.6408236277375813 0 0 0 0 0 0
-3.402216672897339 -4.820620536804199 -10.303876876831055 -0.8161299382583205 0.4094018982121955 0.40782595505769476 0.5752410825531059 0.5083519896609275 0.6408400358520893 0 0 0 0 0 0
-3.2516677379608154 -4.309276103973389 -10.236446380615234 -0.6933782944336385 -0.11262182566070188 0.7117182484615308 0.5752369005010254 0.5083400423796881 0.6408532668367933 0 0 0 0 0 0
-3.2591753005981445 -3.8236021995544434 -10.006772994995117 -0.30718182723107623 -0.5918247284293099 0.7452401061661609 0.5752259921494521 0.5083820328307963 0.6408297485686084 0 0 0 0 0 0
-3.3367063999176025 -3.4728357791900635 -9.60722541809082 0.19570772588433455 -0.8462127099025187 0.49560320381189804 0.575240293945903 0.5083582677004018 0.6408357635788423 0 0 0 0 0 0
-3.3696205615997314 -3.314967155456543 -9.094701766967773 0.6242484539870009 -0.7790925545749012 0.05769453267679447 0.5752317384130508 0.5083613530066777 0.6408409957949941 0 0 0 0 0 0
-3.260237455368042 -3.3346915245056152 -8.56903076171875 0.8156229231521184 -0.415984523309283 -0.4021394330278272 0.5752362718724418 0.5083576017141914 0.6408399022389992 0 0 0 0 0 0
-2.9649345874786377 -3.4492428302764893 -8.135025024414062 0.6971300912107364 0.10517154896108581 -0.7091886781510519 0.5752310515357277 0.5083637335493654 0.6408397239254532 0 0 0 0 0 0
-2.5107200145721436 -3.5398147106170654 -7.8626861572265625 0.31378454411047463 0.5863552916083777 -0.7468110416164426 0.5752420010789715 0.5083595150304154 0.6408332417038785 0 0 0 0 0 0
-1.9849828481674194 -3.496734380722046 -7.760575771331787 -0.18876968781234918 0.8447886467294168 -0.5006976605900101 0.5752571747517699 0.5083527963695182 0.6408249506065623 0 0 0 0 0 0
-1.502272605895996 -3.261078119277954 -7.772602081298828 -0.6196115831226525 0.7822651818347593 -0.0643635871380027 0.5752353496472699 0.508356212205912 0.6408418323017321 0 0 0 0 0 0
-1.1608057022094727 -2.8471121788024902 -7.799306869506836 -0.8150431364972287 0.4225525072897938 0.39642661897489745 0.5752473629319094 0.5083722846039 0.6408182984953658 0 0 0 0 0 0
-1.0051250457763672 -2.3368213176727295 -7.7356462478637695 -0.7008219329458425 -0.09769401825086453 0.7066148152282492 0.5752296958261448 0.508409337277411 0.64080476184943 0 0 0 0 0 0
-1.0091992616653442 -1.8487976789474487 -7.510904312133789 -0.32036014332744345 -0.5808316835206678 0.7483341058549763 0.5752441637249793 0.5083589211493642 0.6408317715190187 0 0 0 0 0 0
-1.3984907865524292 2.9297842979431152 -6.547633171081543 0.46668077097981453 0.7108134909083654 0.5262634693196448 -0.29431765222790995 0.6859357866405719 -0.6654841968017204 0 0 0 0 0 0
-1.7534456253051758 3.3329169750213623 -6.5608015060424805 0.8670731171124368 0.4845115481566816 0.11589982434731261 -0.2943461803906877 0.685942226219676 -0.6654649415094741 0 0 0 0 0 0
-1.910750150680542 3.8465018272399902 -6.547554969787598 0.9380537740483966 0.07412937465028914 -0.33846706310587515 -0.2943262375831745 0.6859261388881769 -0.6654903439270102 0 0 0 0 0 0
-1.8542248010635376 4.376975059509277 -6.611455917358398 0.6526468652540737 -0.3644027525586122 -0.6642760745365875 -0.2943125651852288 0.6859621541075256 -0.6654592678040138 0 0 0 0 0 0
-1.6489311456680298 4.824387073516846 -6.826784133911133 0.11929635467885903 -0.6645095145612134 -0.7376960653398908 -0.2943267504576652 0.6859351831665532 -0.665480794959027 0 0 0 0 0 0
-1.416443943977356 5.120322227478027 -7.210263729095459 -0.45938588214119547 -0.7121487895138774 -0.5308565841008988 -0.2943363074171211 0.6859341124090632 -0.6654776717288453 0 0 0 0 0 0
-1.2886712551116943 5.253926753997803 -7.7147626876831055 -0.8635289467333611 -0.4892402655011276 -0.12231811299214118 -0.29436866732807593 0.685946301479642 -0.6654507939599237 0 0 0 0 0 0
-1.357742190361023 5.275998592376709 -8.247148513793945 -0.9396087728588284 -0.08043050428099577 0.3326654294450079 -0.29432383154822805 0.6859494417546381 -0.6654673887872123 0 0 0 0 0 0
-1.6409977674484253 5.279749393463135 -8.70369815826416 -0.6587102189064067 0.3588828840366781 0.6612895909159543 -0.29431164801268583 0.6859769431648073 -0.665444428401293 0 0 0 0 0 0
-2.074402332305908 5.365302085876465 -9.009499549865723 -0.12756649819519764 0.6618933305867027 0.7386636632886828 -0.29432546066853144 0.6859386343307181 -0.6654778081459711 0 0 0 0 0 0
-2.5368902683258057 5.601736068725586 -9.146931648254395 0.45204957625974573 0.7134362892631008 0.535406239939246 -0.29437118466101725 0.6859283586277898 -0.6654681754009395 0 0 0 0 0 0
-2.896336555480957 6.000800609588623 -9.162327766418457 0.8599277152227071 0.4939036059163483 0.12877714337056603 -0.2943018990463918 0.6859234224465561 -0.6655039073941572 0 0 0 0 0 0
-3.05975604057312 6.5124430656433105 -9.148362159729004 0.9411011680632864 0.08674642225752988 -0.3268082766629945 -0.2943243655186312 0.6859287671317094 -0.665488462922708 0 0 0 0 0 0
-3.008655309677124 7.043862342834473 -9.208895683288574 0.664746378182737 -0.3533698103848837 -0.658211234940186 -0.2943440439448886 0.685905117530512 -0.6655041348779316 0 0 0 0 0 0
-2.8060266971588135 7.494737148284912 -9.419476509094238 0.13582501182086976 -0.6592512810880438 -0.739553456179899 -0.29435489567568984 0.6859105687239792 -0.6654937168031728 0 0 0 0 0 0
-2.572436809539795 7.7953362464904785 -9.798625946044922 -0.4446825435025427 -0.7146401042522528 -0.5399508837833664 -0.2943142052967362 0.6859426862040864 -0.6654786095763507 0 0 0 0 0 0
-2.440216541290283 7.9330363273620605 -10.300869941711426 -0.8562532157892647 -0.49855438737719054 -0.1351811868474946 -0.29433119378188854 0.6859449876131158 -0.6654687237844997 0 0 0 0 0 0
-2.5031769275665283 7.957079887390137 -10.8339204788208 -0.9425091403027198 -0.09305631325001247 0.3209626816471715 -0.2943371216187204 0.6859696676102135 -0.6654406614837568 0 0 0 0 0 0
-2.7809834480285645 7.9599175453186035 -11.293806076049805 -0.6707125272770758 0.3477792943779916 0.6551291995900842 -0.29432152943424533 0.6859529949019191 -0.6654647444429906 0 0 0 0 0 0
-3.2116751670837402 8.042028427124023 -11.604357719421387 -0.14407382098986696 0.6565267685383057 0.7404156510353016 -0.2943580309450635 0.6859197267340593 -0.6654828909109674 0 0 0 0 0 0
10.582602500915527 -9.826789855957031 -6.971574783325195 0.4739799970495308 0.8798674356323809 -0.03429661952182082 -0.8346987559261936 0.46136870881675696 0.3006940328307553 0 0 0 0 0 0
10.40992259979248 -9.586746215820312 -6.522972583770752 0.21957025465806818 0.7794992002252621 -0.5866599527132971 -0.8347130491433468 0.4613826901469411 0.300632897106402 0 0 0 0 0 0
10.287298202514648 -9.169020652770996 -6.208095550537109 -0.11829737953792999 0.38299959789937066 -0.9161424769125047 -0.8346913957815333 0.46139747686291943 0.3006703213701138 0 0 0 0 0 0
10.137702941894531 -8.663979530334473 -6.102046012878418 -0.41119330173992785 -0.15900939821727766 -0.8975723257113021 -0.8347009949899745 0.46139133520639614 0.30065309703910503 0 0 0 0 0 0
9.894378662109375 -8.195195198059082 -6.2006025314331055 -0.5478845355657632 -0.6406132505317734 -0.5379936792667764 -0.8347033528769422 0.4613820821359017 0.3006607506475218 0 0 0 0 0 0
9.526159286499023 -7.872436046600342 -6.421797275543213 -0.4764310861718901 -0.8788278929880117 0.025979889055283374 -0.8347069305932786 0.46139923830813817 0.3006244882044997 0 0 0 0 0 0
9.049348831176758 -7.749990463256836 -6.6370697021484375 -0.22395726100913757 -0.7831792689216226 0.5800632534238639 -0.8347009874130006 0.4613812021911755 0.300668667932639 0 0 0 0 0 0
8.521482467651367 -7.8060832023620605 -6.72012186050415 0.1136042166990613 -0.3899759775379256 0.9137903582833057 -0.8346822798653318 0.46140607311504844 0.3006824360872489 0 0 0 0 0 0
8.019505500793457 -7.951066970825195 -6.5948615074157715 0.40799641035364764 0.1513741188695881 0.9003470471296019 -0.8346863700551103 0.46140949951948595 0.3006658234608667 0 0 0 0 0 0
7.610530853271484 -8.061554908752441 -6.264374256134033 0.5473852235094433 0.6352301676065788 0.5448413083146639 -0.8346987613845884 0.4613890077473348 0.30066286979433304 0 0 0 0 0 0
7.32633638381958 -8.027226448059082 -5.809691429138184 0.47881911686181694 0.8777363016698765 -0.017641940328582278 -0.8347025929223928 0.4613865385426366 0.3006560217595491 0 0 0 0 0 0
7.151285648345947 -7.792820930480957 -5.359034061431885 0.22833209565914234 0.7867841190300114 -0.5734415437811191 -0.8347055641542481 0.4613759746646952 0.3006639838293589 0 0 0 0 0 0
7.02827787399292 -7.379075527191162 -5.039085865020752 -0.10886901773761011 0.39693292196065216 -0.9113680883378718 -0.8347075665338227 0.46137674726911404 0.30065723914543663 0 0 0 0 0 0
6.88045597076416 -6.874841690063477 -4.926886558532715 -0.4047516103396735 -0.14374351798602128 -0.9030581016548401 -0.8347028654056713 0.46137298677767086 0.3006760608286154 0 0 0 0 0 0
6.640371322631836 -6.403388500213623 -5.020538806915283 -0.5468283040713106 -0.6297850064292573 -0.5516789388252873 -0.8347051746494306 0.4613660100532403 0.30068035549569383 0 0 0 0 0 0
6.2756452560424805 -6.0754923820495605 -5.239941120147705 -0.4811738017159986 -0.8765755739520217 0.009329292194831036 -0.8347050604389449 0.4613897727951763 0.30064420772340356 0 0 0 0 0 0
5.80123233795166 -5.947412014007568 -5.457220077514648 -0.23272460590915173 -0.7903240498280957 0.5667690482619424 -0.8347085491030056 0.46138984873428546 0.30063440511576284 0 0 0 0 0 0
5.273768901824951 -5.999486923217773 -5.54530668258667 0.10416539790987554 -0.40381093772768545 0.9088928960277797 -0.8347129103119487 0.4613737254238102 0.30064704030991457 0 0 0 0 0 0
4.770054340362549 -6.143613815307617 -5.426209449768066 0.4014578231483939 0.1361065116435291 0.9057078081374715 -0.834714244720773 0.46136449010328184 0.300657507692671 0 0 0 0 0 0
4.357856273651123 -6.256720066070557 -5.100653648376465 0.5462407399584526 0.6243255400945419 0.5584251731389809 -0.8347042377213334 0.46137484685142166 0.30066939688447675 0 0 0 0 0 0
4.0701704025268555 -6.227504253387451 -4.6478118896484375 0.4834912971290705 0.8753485950626231 -0.0010013602451505845 -0.8347037489797 0.461385400186596 0.3006545591436936 0 0 0 0 0 0
3.8926990032196045 -5.9987568855285645 -4.19519567489624 0.23705155290281946 0.7938224702236074 -0.5600468257516078 -0.834706806618911 0.4613771280202577 0.30065876458842655 0 0 0 0 0 0
3.7692618370056152 -5.589058876037598 -3.870237350463867 -0.0994512788212993 0.4106939123294923 -0.9063332463924644 -0.8347029386924356 0.4613825202571936 0.30066122819434626 0 0 0 0 0 0
3.623152256011963 -5.085738182067871 -3.751879930496216 -0.3981574590750053 -0.12844711906650524 -0.9082796790562093 -0.8347097003795192 0.46137050434384563 0.300660895052614 0 0 0 0 0 0
3.3862836360931396 -4.611701011657715 -3.840566873550415 -0.545598045725146 -0.6187956161048429 -0.5651679024770685 -0.8347118367527244 0.4613601760235064 0.30067081262479156 0 0 0 0 0 0
3.025045394897461 -4.278717994689941 -4.058084487915039 -0.485776424906182 -0.8740524528365501 -0.007319473736462082 -0.8347060220230399 0.4613910555195379 0.30063956939338404 0 0 0 0 0 0
2.553070545196533 -4.144970417022705 -4.2772674560546875 -0.24136958274473008 -0.7972502513129877 0.5532926543042236 -0.8346939907621741 0.46138240058627034 0.3006862521213198 0 0 0 0 0 0
-1.3936383724212646 -2.54579496383667 -6.6129021644592285 0.32037709024593314 0.5808274233136996 -0.7483301573318539 -0.5752284671921267 -0.5083635695249308 -0.6408421737929454 0 0 0 0 0 0
-1.8461253643035889 -2.454058885574341 -6.887711524963379 0.700828681138656 0.09769537438464138 -0.7066079347964446 -0.5752517924816217 -0.5083508777311496 -0.6408313041328828 0 0 0 0 0 0
-2.1388580799102783 -2.340052604675293 -7.3235979080200195 0.8150445101876658 -0.4225469493087836 -0.39642971891974504 -0.5752444888385317 -0.5083562190989277 -0.640833623153732 0 0 0 0 0 0
-2.2458062171936035 -2.3223626613616943 -7.849841594696045 0.6196133128814642 -0.7822643854252384 0.06435661423141278 -0.575242605969522 -0.5083574221578884 -0.6408343589527482 0 0 0 0 0 0
-2.2115073204040527 -2.4829914569854736 -8.361413955688477 0.18876687375657755 -0.8447826627908068 0.5007088175978555 -0.5752413227599891 -0.5083630263399445 -0.6408310651332619 0 0 0 0 0 0
-2.1341824531555176 -2.8361892700195312 -8.758852005004883 -0.31379358739822016 -0.586365977227619 0.746798851939165 -0.5752105176270667 -0.5083701513717478 -0.640853063974472 0 0 0 0 0 0
-2.1283843517303467 -3.323045253753662 -8.986059188842773 -0.6971212582373213 -0.10516477233558394 0.7091983657434769 -0.575247457644871 -0.5083530304155319 -0.6408334876865112 0 0 0 0 0 0
-2.281494140625 -3.833874464035034 -9.051607131958008 -0.8156064010908322 0.41598422097506244 0.40217325420697847 -0.5752598169955475 -0.5083233541744946 -0.640845933552707 0 0 0 0 0 0
-2.6205203533172607 -4.249877452850342 -9.025468826293945 -0.6242481943482998 0.7790932654731875 -0.0576877417413155 -0.5752512140840058 -0.5083689743059668 -0.6408174675037944 0 0 0 0 0 0
-3.101850986480713 -4.488287925720215 -9.012507438659668 -0.19571365764772394 0.8462153387662251 -0.49559637271363477 -0.5752406898034242 -0.5083563308452673 -0.6408369446934361 0 0 0 0 0 0
-3.6277928352355957 -4.533804416656494 -9.11250114440918 0.3071927856475268 0.5918392571141934 -0.7452240509971698 -0.5752290603278897 -0.5083592324951081 -0.6408450818187479 0 0 0 0 0 0
-4.083713531494141 -4.4444146156311035 -9.382376670837402 0.6933655378529374 0.11262777754992834 -0.7117297342686133 -0.5752253438952111 -0.5083800134220059 -0.64083193248595 0 0 0 0 0 0
-4.381575584411621 -4.329351425170898 -9.814481735229492 0.8161438651955245 -0.4093802623774117 -0.4078198034420485 -0.5752236681686769 -0.5083795292713963 -0.6408338207338669 0 0 0 0 0 0
-4.493405342102051 -4.307606220245361 -10.339557647705078 0.6288323560387477 -0.7758698100878114 0.050950032316586014 -0.5752391152229922 -0.5083090106536057 -0.6408758928262334 0 0 0 0 0 0
-4.461892604827881 -4.462719917297363 -10.853014945983887 0.2026376176744306 -0.8475668502092522 0.4904777572220765 -0.5752453997173165 -0.5083681182428955 -0.640823366036416 0 0 0 0 0 0
-4.384185791015625 -4.811038017272949 -11.254656791687012 -0.3005643457857622 -0.5972877279294136 0.7435781358453836 -0.575213070909863 -0.5083624265583572 -0.6408569000316247 0 0 0 0 0 0
-4.374996185302734 -5.295505523681641 -11.486815452575684 -0.6895382740075466 -0.12006088280284087 0.714228502021094 -0.5752694817308033 -0.508329410797538 -0.6408324535378969 0 0 0 0 0 0
-4.522985458374023 -5.807338237762451 -11.556146621704102 -0.8165823188065757 0.4027598411231432 0.4134946517077774 -0.5752385461511277 -0.5083652404537745 -0.6408318011150144 0 0 0 0 0 0
-4.857110500335693 -6.2273664474487305 -11.531234741210938 -0.6333890453335166 0.7725629016799426 -0.04432696921021955 -0.5752357072379434 -0.5083777628033546 -0.6408244154255666 0 0 0 0 0 0
-5.335622787475586 -6.471286773681641 -11.5164155960083 -0.2095283395241857 0.8488660427751951 -0.4853084754662939 -0.5752385891038365 -0.5083619030857899 -0.6408344100442966 0 0 0 0 0 0
