t = 0
b = 45 45 45
E = 0 0 0
4.933499336242676 -6.806238651275635 -10.919331550598145 -0.6787414525113205 -0.7069049240612953 0.1989861024813469 -0.3837478339493334 0.5724294784137789 0.7246116837190274 0 0 0 0 0 0
4.486269950866699 -6.5175275802612305 -10.846342086791992 -0.18263540682275228 -0.8162684265733127 0.5480421187775776 -0.3837222086417179 0.5723897015402165 0.7246566746852083 0 0 0 0 0 0
3.997411012649536 -6.414896488189697 -10.648429870605469 0.38284803211484303 -0.6154841520227246 0.6889170072763917 -0.3837238222551246 0.5724095510488891 0.7246401411058644 0 0 0 0 0 0
3.595828056335449 -6.452563762664795 -10.293477058410645 0.8028600241454772 -0.18087512763862565 0.568066870914714 -0.38376043938330345 0.57239760028355 0.7246301900652272 0 0 0 0 0 0
3.3772497177124023 -6.53145694732666 -9.809025764465332 0.9178784662116922 0.3224554879212175 0.2313473137392367 -0.3837334390054645 0.5724216295304172 0.7246255073034493 0 0 0 0 0 0
3.367905855178833 -6.5368523597717285 -9.27184772491455 0.6841494848293451 0.7032876295635311 -0.1931993594985533 -0.38374490930082944 0.5723723728946857 0.7246583411046927 0 0 0 0 0 0
3.514517068862915 -6.3819355964660645 -8.778704643249512 0.19052703888617806 0.8169114413188836 -0.5443851067907434 -0.3837391969571032 0.5723964387830939 0.7246423570197574 0 0 0 0 0 0
3.7045583724975586 -6.040797233581543 -8.409652709960938 -0.37549367238491405 0.6201833766693186 -0.6887503766256198 -0.38376760933501824 0.572391515161606 0.7246311995741599 0 0 0 0 0 0
3.8090057373046875 -5.558291912078857 -8.19759750366211 -0.7988525393399594 0.18783964330580544 -0.5714463131326043 -0.3837689919166378 0.5723833133480758 0.7246369459556739 0 0 0 0 0 0
3.7313551902770996 -5.032970428466797 -8.115809440612793 -0.9187232012189988 -0.3158512961907568 -0.23703509916578633 -0.3837459247906066 0.572390987796438 0.7246430999437036 0 0 0 0 0 0
3.4442784786224365 -4.579646587371826 -8.088047981262207 -0.6895486181980858 -0.6995700303796395 0.18741524947490468 -0.38374321638981485 0.5723809124078093 0.724652492568682 0 0 0 0 0 0
3.00002121925354 -4.285788536071777 -8.017563819885254 -0.19840697811852204 -0.8174962597822647 0.5406796984129184 -0.383756757326117 0.572398410316566 0.7246315001941414 0 0 0 0 0 0
2.5105361938476562 -4.178276538848877 -7.823829650878906 0.3681245944774106 -0.6248453674694358 0.688514741812278 -0.3837273043452704 0.5724071856654565 0.7246401656673912 0 0 0 0 0 0
2.104964256286621 -4.213201999664307 -7.473151683807373 0.7947915604291372 -0.19479033525646466 0.5747722164138511 -0.38374184947285955 0.5724140227064055 0.724627062406739 0 0 0 0 0 0
1.8805631399154663 -4.292525768280029 -6.991451740264893 0.919501457703686 0.3092434046821979 0.2426635241262252 -0.38374564694125324 0.5724085090420368 0.7246294068211084 0 0 0 0 0 0
1.8657631874084473 -4.301366329193115 -6.454438209533691 0.6948849122573898 0.6958058027764966 -0.1816294126500297 -0.38374414913824567 0.5723930372478133 0.7246424214137532 0 0 0 0 0 0
2.0093624591827393 -4.1515936851501465 -5.958817958831787 0.2062677929630387 0.8180210951159811 -0.5369311739240031 -0.38374346407203647 0.5723991871155613 0.724637926395961 0 0 0 0 0 0
2.199976921081543 -3.8153481483459473 -5.585597515106201 -0.36071437374779 0.6294506830050141 -0.6882419474547167 -0.3837608781505085 0.5723947087963198 0.7246322417220523 0 0 0 0 0 0
2.30837345123291 -3.3356306552886963 -5.36926794052124 -0.7906536193586653 0.20174356061791812 -0.57807126718446 -0.38374415456885136 0.5724076901265576 0.7246308440290248 0 0 0 0 0 0
2.2365362644195557 -2.8099169731140137 -5.284702301025391 -0.9202064521042235 -0.3026099545827764 -0.2482887449989784 -0.3837523106484681 0.5723933847638785 0.7246378248135494 0 0 0 0 0 0
1.9549369812011719 -2.3531851768493652 -5.256734848022461 -0.7001621572663128 -0.6919992374083086 0.17581242549519197 -0.3837478271535191 0.57238215772634 0.724649067253586 0 0 0 0 0 0
-0.9932574033737183 2.151155948638916 -6.032384395599365 0.698556584012599 0.7150352098270033 0.027264402438011436 -0.3172614567816493 0.34365245586114046 -0.8838824342758445 0 0 0 0 0 0
-1.2629503011703491 2.580780267715454 -6.209506511688232 0.9419418541363351 0.22223513680978735 -0.2517083379495764 -0.31727254534882604 0.34366099870809275 -0.883875132546919 0 0 0 0 0 0
-1.3179246187210083 3.0610647201538086 -6.444005489349365 0.8274721047286046 -0.3549994486115577 -0.43504632785658975 -0.31726510744164504 0.34366157286342697 -0.8838775791573611 0 0 0 0 0 0
-1.1842765808105469 3.4604270458221436 -6.777675628662109 0.3986242328501448 -0.7973682712128732 -0.45310325649638344 -0.3172682639302232 0.34365298925354376 -0.8838797834998863 0 0 0 0 0 0
-0.9597662091255188 3.678028106689453 -7.214629173278809 -0.18165674036119764 -0.9367975850685736 -0.2990169113796627 -0.317271504269111 0.34364906917288307 -0.8838801444966545 0 0 0 0 0 0
-0.7766619324684143 3.6820871829986572 -7.719743728637695 -0.6929322647133094 -0.7203216933785934 -0.03132945207755222 -0.3172799151792703 0.3436586210545639 -0.8838734115237944 0 0 0 0 0 0
-0.7515104413032532 3.52195143699646 -8.232007026672363 -0.9409454674026577 -0.23018798667066875 0.2482642104027441 -0.3172789465895522 0.3436726844368735 -0.8838682911061903 0 0 0 0 0 0
-0.940850019454956 3.309339761734009 -8.687668800354004 -0.8314846815225224 0.34740786616214886 0.43352162451491594 -0.31726609738405337 0.343636873792269 -0.8838868267040576 0 0 0 0 0 0
-1.3197261095046997 3.1759228706359863 -9.04452133178711 -0.40611813003807595 0.7930030570420923 0.4541081544921566 -0.31725709159819043 0.34367063689207156 -0.8838769321397947 0 0 0 0 0 0
-1.7911733388900757 3.2232701778411865 -9.297850608825684 0.1735290603782814 0.9373305709225415 0.3021573530765936 -0.31726150336732833 0.34366166096346745 -0.8838788385660862 0 0 0 0 0 0
-2.22306752204895 3.484282970428467 -9.482307434082031 0.6872544709687805 0.7255534088431969 0.035405409889429355 -0.31727211176930875 0.34365590631761894 -0.8838772681466921 0 0 0 0 0 0
-2.4983036518096924 3.9106862545013428 -9.658697128295898 0.939882748394767 0.23812348995655566 -0.24478076476882185 -0.3172621449386579 0.34365341323835147 -0.8838818150400839 0 0 0 0 0 0
-2.5592925548553467 4.391365051269531 -9.890881538391113 0.8354339209202288 -0.33977523500299134 -0.43197563988553195 -0.31726649373046095 0.34364283320551714 -0.8838843675178698 0 0 0 0 0 0
-2.4298458099365234 4.794594764709473 -10.221538543701172 0.41358573865254644 -0.7885846931514409 -0.4550615546390131 -0.3172723780752311 0.34365321550175776 -0.883878218752895 0 0 0 0 0 0
-2.206120491027832 5.018067836761475 -10.655926704406738 -0.165387240614082 -0.9378017364428818 -0.3052457432410405 -0.3172751954722101 0.34364795461918535 -0.8838792528530814 0 0 0 0 0 0
-2.020095109939575 5.027767181396484 -11.15989875793457 -0.681529142167792 -0.7307262699520063 -0.0394606991582903 -0.3172850118982695 0.34365431886748005 -0.8838732546855593 0 0 0 0 0 0
-1.9894260168075562 4.870899677276611 -11.672867774963379 -0.9387428189808333 -0.24603749541146377 0.2413036897015301 -0.3172705521163853 0.34365743610613336 -0.8838772331996809 0 0 0 0 0 0
-2.1727421283721924 4.657946586608887 -12.130831718444824 -0.8393112165527858 0.3321198321375943 0.4304103842492407 -0.3172672548883217 0.34367552186576783 -0.8838713846742188 0 0 0 0 0 0
-2.547379493713379 4.520700454711914 -12.490683555603027 -0.42101485132890487 0.784102520388941 0.45599312766774275 -0.3172594582418162 0.34366799823169875 -0.8838771086228712 0 0 0 0 0 0
-3.0179877281188965 4.562191009521484 -12.74659252166748 0.15722978661013676 0.9381943114089858 0.3083346043543442 -0.317272695082232 0.3436545689539124 -0.8838775787360814 0 0 0 0 0 0
-4.351015090942383 5.905620098114014 -14.83255672454834 0.9362529736868672 0.26182174496828353 -0.2342642591695565 0.31726377974392284 -0.34366184592117516 0.8838779495612785 0 0 0 0 0 0
-4.067554950714111 5.484221458435059 -14.657179832458496 0.6699185832683439 0.7409063258792423 0.04761205796704033 0.3172770773977781 -0.3436771148224467 0.883867239411691 0 0 0 0 0 0
-3.631385326385498 5.231714248657227 -14.470947265625 0.14906639205177813 0.9385165016592626 0.3113936204772426 0.31727317818386663 -0.34365746577294715 0.883876279025308 0 0 0 0 0 0
-3.1612346172332764 5.193141937255859 -14.213738441467285 -0.42841855318158295 0.7795643387704212 0.45687742886603083 0.31728277090793744 -0.3436455746588915 0.8838774588721797 0 0 0 0 0 0
-2.7887442111968994 5.332269191741943 -13.852375030517578 -0.8431368034348398 0.3244456938345667 0.42878353798377933 0.31725868522787043 -0.3436639199386337 0.8838789717941568 0 0 0 0 0 0
-2.608444929122925 5.545356750488281 -13.393275260925293 -0.9375352100332621 -0.25393541828152916 0.23779094450813665 0.31726596770470644 -0.34367494603170157 0.8838720706111848 0 0 0 0 0 0
-2.641859769821167 5.700558662414551 -12.879975318908691 -0.6757439358511632 -0.7358491640671752 -0.04354470004511073 0.317273101227625 -0.3436620406816748 0.8838745278782006 0 0 0 0 0 0
-2.8293092250823975 5.688024044036865 -12.376591682434082 -0.15723042506752213 -0.9381910275619042 -0.3083442706382346 0.31728430378409284 -0.34366441248071544 0.8838695843655489 0 0 0 0 0 0
-3.052600383758545 5.461628437042236 -11.943500518798828 0.4210122964231936 -0.784104750598215 -0.45599165162289956 0.31727012869383586 -0.34366019771644796 0.8838763114509229 0 0 0 0 0 0
-3.1799192428588867 5.056490898132324 -11.614347457885742 0.8393169127018745 -0.3321213785533851 -0.43039808312815864 0.3172708630168092 -0.3436418916597557 0.8838831652300397 0 0 0 0 0 0
-3.115917682647705 4.575650691986084 -11.38330078125 0.9387422931009485 0.24604204784484346 -0.2413010937312315 0.3172675176489328 -0.3436406963192291 0.8838848307772453 0 0 0 0 0 0
-2.83792781829834 4.150893688201904 -11.207261085510254 0.6815233263461173 0.730731574285599 0.03946291915474216 0.3172553544333073 -0.3436255039227213 0.883895103016898 0 0 0 0 0 0
-2.4045872688293457 3.8927083015441895 -11.022232055664062 0.165386089820579 0.937799586451506 0.30525297204981233 0.3172705170421317 -0.34365410900410986 0.8838785393821993 0 0 0 0 0 0
-1.933542013168335 3.8482916355133057 -10.767607688903809 -0.4135875805307807 0.788585447280637 0.45505857377692904 0.3172574255429741 -0.3436585476805365 0.8838815127289115 0 0 0 0 0 0
-1.5567752122879028 3.9836349487304688 -10.409258842468262 -0.835436174965674 0.33977574814720024 0.4319708769462751 0.31724476295987153 -0.3436751785268899 0.8838795913692348 0 0 0 0 0 0
-1.370446801185608 4.19642972946167 -9.952438354492188 -0.9398839976369959 -0.238122590373545 0.2447768431443064 0.3172610554644934 -0.3436747636035854 0.8838739047780375 0 0 0 0 0 0
-1.3983632326126099 4.354944705963135 -9.439817428588867 -0.6872596503665788 -0.7255479311995829 -0.03541712170707078 0.3172767548796896 -0.3436789133138433 0.8838666558686492 0 0 0 0 0 0
-1.58293879032135 4.348067760467529 -8.935270309448242 -0.17353444981281999 -0.9373313629667267 -0.30215180080069093 0.31727802658193555 -0.34365939078906416 0.8838737901820385 0 0 0 0 0 0
-1.8070706129074097 4.127530574798584 -8.499602317810059 0.40612260056218497 -0.7930107354166568 -0.45409074734742294 0.31724813608833297 -0.3436558403387226 0.8838858996214188 0 0 0 0 0 0
-1.9386276006698608 3.7262234687805176 -8.167436599731445 0.8314867395941158 -0.34740114681569995 -0.4335230617513716 0.3172589683577906 -0.3436561846265303 0.8838818777215012 0 0 0 0 0 0
-1.880649447441101 3.2457275390625 -7.934098243713379 0.9409510410651214 0.2301843995393121 -0.24824641090495234 0.3172598007756605 -0.34366529468920476 0.8838780368568792 0 0 0 0 0 0
-1.608178973197937 2.817702293395996 -7.757345199584961 0.6929336465213072 0.7203202102332148 0.031332989775340284 0.31726410242926384 -0.3436494683956974 0.8838826461590409 0 0 0 0 0 0
-1.1777560710906982 2.55387282371521 -7.573454856872559 0.18165561972806302 0.9367958059067666 0.29902316608701884 0.3172699435225582 -0.3436544518680378 0.8838786119419745 0 0 0 0 0 0
-0.7059251666069031 2.5035886764526367 -7.321401596069336 -0.3986272339674678 0.7973641403207419 0.45310788568508686 0.31727684957379176 -0.34365272238439143 0.883876805398991 0 0 0 0 0 0
-0.324960321187973 2.635061264038086 -6.966061592102051 -0.8274691640044646 0.3550055031038557 0.435046980667296 0.3172688269111759 -0.3436535040989727 0.8838793812454864 0 0 0 0 0 0
-0.13261887431144714 2.8474583625793457 -6.511556148529053 -0.941941371396994 -0.2222321705739493 0.25171276330917636 0.3172725748607785 -0.3436367577600416 0.88388454673525 0 0 0 0 0 0
0.33738505840301514 4.810906410217285 -1.1946938037872314 0.818732131739707 -0.2650580257800042 -0.5093348009183758 0.3368484734623266 0.9401088095041492 0.05223535410803522 0 0 0 0 0 0
0.7255813479423523 5.071709632873535 -0.9301776885986328 0.390555941487617 -0.08903907406749059 -0.9162631171546332 0.3368335964697401 0.9401151066453556 0.05221795233875178 0 0 0 0 0 0
1.2028074264526367 5.312219142913818 -0.8745269775390625 -0.18600215869954334 0.12081339722402941 -0.9750934929586491 0.33682113833023164 0.9401188801986802 0.05223037304008761 0 0 0 0 0 0
1.6376279592514038 5.580268859863281 -1.0411487817764282 -0.6918972517446719 0.2847647387126141 -0.6634660779678995 0.33684335379815844 0.9401112175990387 0.052225027969945784 0 0 0 0 0 0
1.9147319793701172 5.91323184967041 -1.3590043783187866 -0.9349251354483298 0.3405307842294547 -0.09976861279478091 0.3368460164372023 0.9401101422540116 0.05222721169591869 0 0 0 0 0 0
1.978730320930481 6.3238205909729 -1.6996041536331177 -0.8227582824999784 0.26691597874593254 0.5018213515463311 0.33684156859941733 0.9401117796866206 0.05222642394362273 0 0 0 0 0 0
1.8551634550094604 6.795259475708008 -1.92581045627594 -0.39800329087121333 0.09187573018588911 0.9127717297651665 0.3368650357978815 0.9401015400979377 0.052259372005201386 0 0 0 0 0 0
1.6408782005310059 7.2876296043396 -1.9439523220062256 0.1779394934121509 -0.1180159775187971 0.9769389774875961 0.33681670132312097 0.9401210146003453 0.05222056698877378 0 0 0 0 0 0
1.467162847518921 7.7531023025512695 -1.7394007444381714 0.6862969383689093 -0.28311666895838933 0.6699563151007438 0.33683002825993763 0.9401152949336119 0.05223757550172048 0 0 0 0 0 0
1.4498792886734009 8.154035568237305 -1.3821340799331665 0.9339169376923366 -0.34064911451214486 0.10843124214662314 0.3368423689086635 0.9401104555043955 0.0522450950742573 0 0 0 0 0 0
1.6454867124557495 8.47732162475586 -1.00015127658844 0.8267262217997079 -0.26874824143217646 -0.49426524955320583 0.33683971845481614 0.9401116363399399 0.0522409349985333 0 0 0 0 0 0
2.0295493602752686 8.739336967468262 -0.7308357357978821 0.4054305614662086 -0.09473401958440288 -0.9092037864871533 0.33686807490349424 0.9401002850922191 0.052262358159027356 0 0 0 0 0 0
2.5060203075408936 8.979778289794922 -0.6687726378440857 -0.16984934982463537 0.11521138313337505 -0.9787121821866954 0.3368310771852941 0.9401162810209329 0.05221305968400081 0 0 0 0 0 0
2.943777322769165 9.246464729309082 -0.8298044800758362 -0.6806482674781723 0.2814629898807663 -0.6763848913941988 0.3368549282654248 0.9401069576880823 0.052227056299909896 0 0 0 0 0 0
3.2263782024383545 9.577319145202637 -1.14501953125 -0.9328336934218526 0.34075004043006507 -0.1170927425755071 0.3368519023600704 0.9401081890140348 0.05222440832746367 0 0 0 0 0 0
3.2963318824768066 9.985844612121582 -1.486924648284912 -0.830617065900087 0.27055206662929254 0.48669997850641983 0.33684999762230056 0.9401056496308209 0.0522823740286209 0 0 0 0 0 0
3.1769540309906006 10.456035614013672 -1.717895746231079 -0.41282092440996837 0.097614403231881 0.9055662939017678 0.33683485724607265 0.9401148444411127 0.0522145401730254 0 0 0 0 0 0
2.9634790420532227 10.948479652404785 -1.7424368858337402 0.1617654612147376 -0.11242095451536785 0.9804047452679107 0.3368457390025924 0.9401105638135115 0.0522214124860559 0 0 0 0 0 0
2.7868664264678955 11.41530990600586 -1.543506145477295 0.6749307325455702 -0.2797875426150587 0.6827792009595245 0.3368856927535475 0.9400964845166099 0.052217141031215566 0 0 0 0 0 0
